path,text,label
./data/images/85691ac8jw1ethrlisc2lj20c80k10uz.jpg,,1
./data/images/0060JHdzjw1ev5w1kctlhj30fa0bgtaa.jpg,"#天津塘沽大爆炸#【一群同样值得我们尊敬的勇士们】当大家都给牺牲的消防员致敬的这一刻，你们可能也牺牲了很多小伙伴了，我也向你们表示敬意！人类的新闻里不会报出你们的死伤情况，我只能默默的说一声sorry,我爱你们！愿你们的小小灵魂，也能够得到安息！愿你的来生，幸福平安！",1
./data/images/9e5a9f2bgw1ev1fdwaxjrj20u01hcap0.jpg,#天津塘沽大爆炸##真相#到底在那里？ 这哥们儿的微博已经被屏蔽了，我发了这段就截图！要是我的也被屏蔽，就说明这哥们儿发出的都是事实！,1
./data/images/75b52ed2jw1ewtuvbqw33j20i50sg766.jpg,【黄晓明伴郎团含笑叼花 称将逗逼进行到底】井柏然、黄渤、小沈阳、吴京、李云迪、佟大为、王宝强等之前媒体曝光过的伴郎团成员纷纷现身。在大婚仪式前，黄晓明在朋友圈晒出与兄弟伴郎团的合影，并附文 “将逗逼进行到底”。照片中大家都戴圆形墨镜，黄晓明穿着中式服装很显眼。O网易图片,0
./data/images/005tfqbEjw1eraxpads9wj30bu0hsgnp.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999,1
./data/images/4e8b648cjw1elg6rz3cv6j20sg0lctdy.jpg,最近各地网友晒出拉骆驼乞讨的图片，有的骆驼甚至四肢被砍成为获取怜悯的道具！这些人为了博取人们的善心与同情，却用残忍的手法造下罪恶，不仅极不道德，更残害动物涉嫌违法，相关部门就不管么？呼吁路人遇到这样的乞讨，千万别给予任何施舍，不然只能推助这样的无底线行为！#骆驼被砍四肢当街乞讨#,1
./data/images/91920735jw1etk7rzdudnj20go0m8ab5.jpg,紧急通知：家里有孩子的 大人都看好了，广西省来了1000多外地人 专偷小孩抢小孩的 广西已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下，这是事实,1
./data/images/005Iwh7vjw1ev1jlqg5m9j30fi09wt9u.jpg,#天津塘沽大爆炸#别让消防员死的不明不白！！！只求真相，，祈福又怎样，请找出直接负责人,1
./data/images/593bbc68gw1eyne89sx4nj20hs08y0ta.jpg,【美国为何控枪难 幕后阻挠的大佬原来是它】美国枪击案虽然目前尚无法确认是否是恐怖袭击，但这一事件再次让控枪问题成为关注焦点。奥巴马、希拉里等美国政要纷纷表态，呼吁控枪。阻挠美国控枪难的幕后“大佬”，其实是一个叫“美国全国步枪协会”的组织。央视,0
./data/images/6840a82ejw1ev0x4wq02ij20hs0hs0te.jpg,晶晶兔团队为天津爆炸人员祈福！同时北京的朋友们注意一下强烈呼吁：大家关好门窗，不确定是否有有害气体。北京地区距离塘沽直线150公里，现时风速3-4级，时速21.6KM/小时，预计7小时吹到北京，今天日出5:23，请大家在日出前关好门窗，明晨尽量带口罩外出、口罩上面喷上宫品，家里也要多喷预防病毒,1
./data/images/75b52ed2jw1exuomfzhspj20fa0bhq3o.jpg,【南京一小学组织秋游发生踩踏 16名学生受伤】今天上午，南京市雨花台区一所小学组织秋游，四五十名小学生到浦口区一商场内游乐场游玩。乘坐电梯时候，有孩子不知何故后退，导致踩踏事件。16名孩子受伤，有5人转送市区医院治疗。详细情况仍在核实。O网页链接,0
./data/images/005D4gq0gw1es2lrrwwlug305h09qtun.gif,【韩方：玄永哲因在会上睡觉 被以叛国罪用防空炮处死】据韩联社今早报道，朝军二号人物玄永哲不仅和金正恩顶嘴，还在出席活动时打盹，被指“不忠”，近日在平壤被用高射炮公开处决。玄永哲打瞌睡的照片随后也被曝光。这才是真的什么仇什么怨！,1
./data/images/a3bb78ebjw1e2vq792ycmj.jpg,"全球发出警示！请传出去！ 隐翅虫，在你身上时绝对不要打，她身上有毒液，接触到皮肤，就死定了！ 跟你的孩 子、朋友讲，万一身上有这虫，用嘴巴轻轻 吹走就好。绝对不要用手打. 医师强调,请转发！",1
./data/images/ac708afbgw1ev1fwhpiphj20c80g3gmu.jpg,#塘沽爆炸真相##现实版匹诺曹#//@笑多了会怀孕:善良不分国籍,1
./data/images/6a918093jw1evvc0g8nebj20zk0qogqr.jpg,【梅雄，一位士兵的牺牲和永生】海军驻湖南某部四级军士长梅雄，在救助一辆侧翻旅游大巴中的乘客时，不幸被另一辆失控的大巴车撞倒，身受重伤。16天后，救人英雄梅雄走了，留下年迈的母亲、年轻的妻子和四个月大的女儿。这个普通的农家却做出了更令人肃然起敬的选择——器官捐献。O404 Not Found,0
./data/images/005CEi6Wgw1eiij9t54hdj30qo0hs0vv.jpg,"很显然, 今天weibo流行的两张图需要合起来看. @月光博客 @JS小组 @IT程序猿 @程序员的那些事 @tombkeeper @沈沉舟 @Linux中国",1
./data/images/652f5916jw1ezhz2hyspkj20c80lpdiw.jpg,【警惕！最新诈骗短信】近日，网传诈骗短信：以退订业务为由，要你发送HK开头短信，一旦发送，将会被远程换卡，新卡在骗子手里，你的卡失效，你绑定的银行卡、支付宝或微 信都可能存在危险。虽然调整业务都有“二次确认”，但任何短信确认一定要慎重！详解↓转发周知，谨防上当！By人民日报,0
./data/images/005EHRy1jw1ez8fjewy7fj30jg0ay76z.jpg,【姚晨走进巴基斯坦 关注阿富汗难民女童教育问题】近日，身为联合国难民署中国亲善大使的@姚晨 抵达巴基斯坦开启了阿富汗难民探访工作。她认为，目前叙利亚难民是全世界的焦点，相对的所有社会的资源都会集中在叙利亚难民身上，其他地区的难民，比如阿富汗难民的状况看上去更糟糕。O姚晨走进巴基斯坦 关注阿富汗难民女童教育问题,0
./data/images/7061c249gw1ezs668mdgij20qo0zkn0d.jpg,【鲸现场】利尔达智慧园区首次投资者见面会，称要玩转新鲜智能体验。利尔达财务总监徐家祥解读财务数据，看下中国物联网市场规模和物联网的应用、产业链数据，跑物联网的记者可跟踪其智慧楼宇系统和智能停车系统了。利尔达与阿里巴巴联合推出的商业数据应用解决方案，可助商家实现数据化门店升级。,0
./data/images/67bf8f69jw1e7y0ozrjhgj20by0hs0uu.jpg,帮忙！ 青海求扩散，今天上午一个三岁多小女孩在西宁市人民公园对面＂华润超市＂附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333,1
./data/images/69d28978jw1e6h7qucydij20hs0qodjh.jpg,@丹巴活佛: 这个我必须置顶，大家都留神这个人，无限度的扩散！,1
./data/images/ae186286jw1ev1bzy1y8uj20hs0bwaba.jpg,爆炸的画面让我联想到了世界末日。看到这些图片，我只能说自己泪点太低了前几年大连也有一次爆炸的危机，还好没发生。生命太脆弱，好好珍惜身边的一切。有一种亲情叫“妈，我走了”，有一种爱情叫“我爱你，如果能活着～”，有一种友谊叫“你爸就是我爸”#天津塘沽大爆炸##我爱你，如果能活着#,1
./data/images/6e05a6dagw1ex2t2ndculj20hl0htdil.jpg,【看懂上海：“拼死”吃毛蚶】天气渐凉，上海人除了大闸蟹，就要属对毛蚶最情有独钟了，要不是二十几年前的那场“甲肝风暴”，毛蚶不会从上海人的餐桌隐退。当然，全国人民当年对上海人的“避之不及”也是记忆深刻——其实，这种“有事钟无艳，无事夏迎春”的心态，一直没有消失。O“拼死”吃毛蚶,0
./data/images/89bb059djw1es83dtp2pmj20f10qo3z3.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。这些都是真的吗？我家孩子只喝未来星～～,1
./data/images/62914aabjw1eqazfy69jjj20m80szwio.jpg,“不怀疑不是很疯狂吗？在我看来，是怀疑让人成其为人，没有怀疑的话，哪怕是正义也会失控，不仅是对现实的失控，也是对人性的失控。”——蒂尔达·斯文顿,0
./data/images/754d5d85jw1eb5660stioj20f10qo0ug.jpg,这是真的假的？ 还活着？,1
./data/images/63207a53jw1ez1rbgqhqrj20c806gt9d.jpg,【触目惊心！你买到的是真货吗？警方捣毁假冒欧莱雅工厂】据@央视财经 ，上海警方成功捣毁一制造销售假冒欧莱雅化妆品的团伙，卸妆油、洗面奶、爽肤水、精华液，几乎涵盖欧莱雅旗下全套产品。该团伙每天产出的2000瓶化妆品行销全国，20元的成本卖200多元，利润至少十倍以上...O网页链接,0
./data/images/6729e94bjw1e2oycx14qrj.jpg,"#新闻爆料#太可怕了，今年3.15又有17种“问题食品”曝光：1兰州拉面，2砂锅粥‘加料’致癌，3来伊份，4立顿茶，5太子了奶粉，6星巴克冰乐，7东北饺子参老鼠肉，8蛋黄派和榴莲酥，9蒙牛,10统一奶茶,11蛇果上蜡,12可乐,13费列巧克力有‘活蛀虫’,14烧烤,15人造鸡蛋,16绝育黄瓜,17果粒橙！这是在服毒吗？",1
./data/images/6a6500dbtw1e3eujccxfwj.jpg,这是怎么回事？？本山大叔怎么了，@赵本山,1
./data/images/0061Dl35jw1exg572n0onj30hs0vkabz.jpg,安徽省太和县一家7口被强拆杀害的掺案我们伟大的祖国把消息都封锁了希望中国老百姓还有一颗良心转发！我也不知道是真是假！确实死了很多人,1
./data/images/644471aegw1eynjmkyh3qj20dw099gmp.jpg,【江门：劫匪抢金铺 被机智店员一个动作&quot;困死&quot;】昨晚，一年轻男子拿着一把刀冲进鹤山市沙坪街道中山路中国黄金店打劫，他砸烂玻璃柜台，抢走大约价值10多万元的金链。危机时刻，机智的店员拉下卷闸门，劫匪插翅难逃。昨夜10时许，派出所和市局紧急调派警力到场，很快将劫匪抓获。南都,0
./data/images/7578a98djw1e7w95byus1j20b408cmxc.jpg,金田镇镇长和市委隐瞒水灾，说这次洪水只损失一百多万、死一人，然后逃离金田；后被我金田人拦住，昨天在三桥爆发了起义，警察还向农民 开枪，其实金田镇目前死了近三百人，损失巨大。这样腐败的政府不要也罢，金田人看到请帮忙，以自己的努力帮同乡，把真情放在网上公布！同时跪求网友帮转发,1
./data/images/65d28670jw1ee1zwx6tm0j20f10qo0ua.jpg,都看到我家门口了，住川音摩卡的注意了 O网页链接,1
./data/images/3e102fabjw1eoijmti0a1j20qo0zk42g.jpg,@抗议玉林狗肉节-厦门子昂: //@北京老太太反虐团:没有安全保障的食品，坚决要求取缔,1
./data/images/5ed8208cgw1etd3wjl237j20c8096t9w.jpg,南京宝马撞马自达车祸原车车主是许灿会，车牌号：陕AH8N88,1
./data/images/a5c9f583gw1dz3sqnac3cj.jpg,#阿婆厕所捡婴儿 被计生干部查获后活活摔死#15日下午，刘阿婆从乡财政所厕所粪便中将孩子捞起，简单清洗，剪脐带打针消毒。处理妥当正给孩子喂水时，武汉黄陂区蔡店乡计生办5人出现，夺走孩子掼在地上，用脚踢，放稻田里淹。这样的行为，该千刀万剐！,1
./data/images/6a5ce645jw1eyjwy0htv5j20q40h4ae9.jpg,【小伙用100天收集北京雾霾 灰尘制成板砖】一位自称“坚果兄弟”的小伙，使用工业吸尘器为北京吸雾霾100天，他用这100天内收集到的灰尘做成一块板砖。他说：“我们追求得越多，对资源索求得越多，我们制造的尘埃也就越多。等地球所有资源有一天耗尽时，我们也都会成为真正的尘埃。”,0
./data/images/005D4gq0gw1es2lrndshtj30c807emxc.jpg,【韩方：玄永哲因在会上睡觉 被以叛国罪用防空炮处死】据韩联社今早报道，朝军二号人物玄永哲不仅和金正恩顶嘴，还在出席活动时打盹，被指“不忠”，近日在平壤被用高射炮公开处决。玄永哲打瞌睡的照片随后也被曝光。这才是真的什么仇什么怨！,1
./data/images/6eae93c2jw1enxefldko9j20hs0nqjs4.jpg,谁有兴趣领养狗，免费领养。有罗威那，金毛，德牧，贵宾，吉娃娃，土狗，在西花园花鸟市，有个杀狗场被捣毁。这些狗无人领养就要安乐死了。有要领养的打这个电话13033417024.陈先生，2015年1月6日截止。如果您领养不了，就麻烦转发一下，救救可怜的狗狗&nbsp;&nbsp;&nbsp;！为人类的好朋友献爱心！@福州那点事儿,1
./data/images/9e796702jw1e7unnxvc9tj207w05wgm1.jpg,@淡淡茶香：我到达了抚顺清原，一路上看到了好多！今天部队还有直升机，还有救援物资到达清原！但是离十六号已经四天了！对国家这样迟来的救援，我很汗颜！而且灾情远比我们想象的严重！死亡人数不是报道的85人，已经突破一千了！但当地封锁消息不让外传！网络社会拦不住我们吐出真相！,1
./data/images/659daeadjw1e8n5jzkwx6j20hi0ciwfz.jpg,【 网曝；成都街头城管暴打妇女，正义哥路见不平打城管】网爆9月13，下午成都春熙路附近的一条街道，城管曝打一名妇女，围观的人很多始终没有人出手相救，最后一位路过的正义大叔，路见不平拔刀相助，把城管狠狠的K O 了一顿！围观群众拍手叫好！换做你会不会出手，会就转O网页链接,1
./data/images/9e5389bbjw1etcp04qbdgj20go0g2q61.jpg,@西瓜-STONE:另外官方报道的死亡人数不属实！当时躺在地上就有6-7人，其中包括我公司一名员工，他没有被送到医院，而是直接被送到殡仪馆！！！另外还有2人被撞到河里，没撞死也被淹死了！到将近中午才涝上来！！！这种欺上瞒下的行为不是第一次了，当年无锡雪浪初轧厂大巴纵火案死亡人数和官方报道的人数差10来人！,1
./data/images/0065Offujw1es83p51p8pj30hs0nqq4o.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ 2机场路沿线,1
./data/images/8a0ad6c7jw1dyk9qt48jxj.jpg,四川藏族地区，冬天就到了。请问周围有没有四到十岁孩子的旧衣服和鞋子， 地址：甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350&nbsp;&nbsp;&nbsp;&nbsp;校长：达洼15884044467&nbsp;&nbsp;&nbsp;如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个温暖 谢谢!,1
./data/images/aad4ce86jw1e7b009woorj20iz0sg3zv.jpg,【吃榴莲后，喝可口可乐，毒过眼镜蛇！】 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，发提醒一下!,1
./data/images/63207a53jw1ey5ec4jfb4j20go0ntq71.jpg,【如果举重运动员都是这样的，你还会换台么？】主页君近日发现了一位相当可爱的女举重选手， 跟以往印象中的举重选手都不太一样。名为Samantha Wright是位来自美国运动员。详戳 O如果举重运动员都是这样的，你还会换台么？,0
./data/images/4b11d626jw1erixzi3oadj20c207qt9t.jpg,【日本鬼子又进村了】网友曝料：宁夏中卫市南环路中山街口，城管将数千元草莓倒在地上。农民的血汗钱啊，还有可怜的草莓。,1
./data/images/75b52ed2jw1eyno1pio3tj20p00lwgpe.jpg,【文章抢劫戏份太真实引来警察】文章导演的《陆垚知马莉》在上海街头补拍镜头，当天的戏份是路人围抢超市货物，没想到导致一场假戏真做的场面。不知道是路人报警还是警察巡逻经过，由于摄像机放在路边灰暗处，警察以为是真的抢劫，险些产生不必要的麻烦。O网易图片,0
./data/images/652f5916jw1eyvv0lquopj20c8085gly.jpg,【因行车设备故障 经由汉口站多趟列车晚点】今天中午，因行车设备故障，经由和始发、终到汉口站的G307、G592、G316、D3058、D2214、D658、D2234、G1314等多趟列车出现晚点。目前晚点时间未定，后续可能还会影响其它列车。By央视,0
./data/images/593bbc68gw1ezf3eegaeqj20ge0huq41.jpg,#娱眼碌碌#【王思聪街头激吻广州模特】王思聪的我的网红女友系列又更新了一集，跟以往不同，终于有激情戏上演了！这位新女伴的身份已经被网友人肉出来了，她是一名叫做黄慧的广州模特。网友爆料说黄慧因为直播平台而认识王思聪。,0
./data/images/9da9f56djw1e7xwwles5mj20c8098wen.jpg,奥运花8000亿，世博花6000亿，大运花3000亿，买美国国债花40000亿，支援非洲的兄弟花了4000亿，军费花了6000亿，干部病房疗养花了6000亿。搞个全民医疗，他们说：没钱。广西的小朋友拿棺材当板凳！湘西的小朋友每天肚饿肚上学！而四川的8岁女童小孩悬崖背水 我在:2老隆大道,1
./data/images/6a5ce645jw1ezhsu9nhgnj20m80gowg3.jpg,【玩大了！13岁男孩被锁家中 腰系电线&quot;飞身&quot;下楼致昏厥】12月5日，汉中13岁男孩豪豪被爸爸锁在家中学习。为下楼玩耍，他想到用电线系腰“金蝉脱壳”，没想到被吊在三四楼之间至昏厥。由于他身上系的电线是胶皮的，一旦电线芯断裂，后果不堪设想。提醒：家长不要将孩子单独留在家里。央视,0
./data/images/593bbc68gw1ezfc1vbrsaj20c80iut9x.jpg,#突发#【河南一鞭炮厂爆炸 据称已有5人亡】今天上午11:15分左右，河南焦作武陟县西陶镇石荆村一家鞭炮厂发生爆炸。据附近村民称，已有5人死亡，具体伤亡人数正在核实。目前，110、120和119均已赶到现场。 @都市频道,0
./data/images/593bbc68gw1eylbuufi48j20c809iq30.jpg,前段时间在朋友圈叱咤风云的“阅读全文”经典版来了，每一次的点开都是那么的猝不及防@我们爱讲冷笑话,0
./data/images/80389f55gw1el8lx5zmwbj20f00qoq4s.jpg,贵州三穗县都这样了 政府把消息都锁得死死的 希望媒体来看看 知民心才得天下 为百姓做点好事 不要在让百姓手苦了,1
./data/images/6da14006jw1ev10t62t4xj20c808d3z7.jpg,#天津塘沽大爆炸##世界上最帅的逆行# 刷着微博一个人默默哭成狗 最近几天不转偶像了 这是我第一次这么做 因为心里太震撼了 他们太伟大也太可怜 他们才是真正的偶像 英雄！ 向你们致敬 祝你们平安,1
./data/images/776248b7jw1ev0brd2xyij20nz0hsdib.jpg,#塘沽爆炸##天津塘沽大爆炸#堵成银河系，预计送血车队12时6分从南站出发送至泰达心血管病医院，行驶路线为南站—外环线（西青、津南、东丽）—津滨高速—京津塘高速—塘沽北站—泰达大街—泰达医院，车队组成为：京N32289、津CQ1125、津MBH120（急救送血车），由警车接力带道，请求沿线车辆为生命让路,1
./data/images/7d1c7231gw1emmiimornej20gy0qm0xm.jpg,据说。。。今日网络盛传广电总局针对电影又出新规定：女主角从头到尾只能喜欢一个人，必须从一而终，不能三心二意。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。,1
./data/images/720c21a3jw1etav3mjp5tj20c80c8jrv.jpg,寻人启事 13888033164。有线索酬金100万 帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人汪永超～,1
./data/images/6f243836jw1e3x3s11mi5j20sr0hqad3.jpg,"#红十字#中国红十字总会是唯一不加入国际红十字会的会员国。因为加入须在人事安排、行动、管理等方面符合国际规格,且账目须向国际红十字会公开,中国红十字总会以干涉我国内政为借口不加入。爱国主义再一次成为这个逃避监管的流氓的庇护所！所以，这个红十字会是假的",1
./data/images/7d382be9jw1ekes5bqbenj20dc0hsgnc.jpg,海鸥没走 乌鸦又来了 湛江天气一般黑 不过我想我会爱上这里的 让台风来的更猛烈些 因为姐有好多泡面,1
./data/images/9d99ec41jw1eo4pfj44xnj20f00qodgl.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告！！！ 2汉屯路,1
./data/images/a2fb15abjw1equiusa1fnj20hs0hsmyu.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回 O网页链接,1
./data/images/652f5916jw1eya6qn2mcfj20b40b4js0.jpg,【韩国媒体：这些假化妆品多流往中国！有的只卖给中国游客！】据韩联社消息，韩国警方成功捣毁一非法制售“马油面霜”团伙，逮捕柳某和李某等11名涉案人员。消息称，部分涉案产品已流向中国，其余产品则在韩国明洞等主要景点向中国游客兜售。@河南电视台,0
./data/images/593bbc68gw1ezagitgf65j20c80ujq74.jpg,#2016的温馨提示#【收藏！2016节日日历】法定假日、二十四节气、中国传统节日、国际纪念日……最全2016节日日历↓↓明年全年都有用，还不火速转发收藏！ (人民日报),0
./data/images/6e05a6dajw1et3ddewiw5j20fy18gq9e.jpg,【毕节的n个版本】毕节的儿童自杀事件，几乎每天换个版本。第一天是家庭贫寒致死，饿死；第二天发现，家里有余钱有粮，于是怀疑家暴导致孩子厌世；第三天开始走八卦路线，说母亲与人私奔导致孩子自卑厌世；昨天，财新竟报出了更耸动的版本，透露孩子被家访，受到了惊吓：O贵州毕节“四兄妹服毒”事件：谁该为他们的死负责？,0
./data/images/6aac8ac6jw1e10wl4fgb4j.jpg,分享自红旗杂志&nbsp;&nbsp;《[转载]北大校长周某与美女裸体床战（图）》 - 原文地址：北大校长周某与美女裸体床战（图）作者：游茂名实名认证博北大校长周某与美女裸体床战（图）求辟谣，勿删...&nbsp;&nbsp;(来自 @头条博客) -&nbsp;&nbsp;&nbsp;O网页链接,1
./data/images/5d6ed51fjw1elp1ip1ktfj20hs0vkwp5.jpg,@重庆流浪小动物之家义工团: 再次转发请大家看到狗肉馆务必拨打食药监局24小时举报电话12331，举报贩卖未检疫的狗肉，国家尚未出台狗肉检疫规程，无法为狗肉实施检疫，所以贩卖狗肉百分百违法，举报需要你我共同参与，一个电话就能拯救它们,1
./data/images/0062YFN8gw1exg3hr1q0zj30p018gq8e.jpg,这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。,1
./data/images/754bd7d1jw1er2mmf0qrnj20hs0g40u3.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！   O网页链接,1
./data/images/6e05a6dagw1ez0m77m9xkj20hs0vk78s.jpg,【网上购机票为何“不让退”？】您是否有过这样的经历，网上订机票，看似自己捡了大便宜，结果发现，其实航空公司官网价格也不过如此。更过分的是，因为种种原因，需要退票时，结果第三方平台态度强硬——退票可以，全额扣款！市消保委今天列出了网购机票的五宗罪：O网络机票退改签藏猫腻 市消保委约谈九大平台,0
./data/images/593bbc68gw1ezu4gugz75j20c80c9756.jpg,"【急转！手机没信号 支付宝18万被盗！你保护好信息了吗？】近日，广东王女士手机突然没信号，去补卡时,发现已被冒名补办，支付宝被盗18万元！身份证、手机号、银行卡......这些信息一旦泄漏，很容易被不法分子钻空子。如何保护好个人信息？手机丢失、换新号时，应如何操作？转发提醒！人民日报",0
./data/images/470bf257gw1eyvi9q4mlxj20hn09utax.jpg,【拯救NASA的《火星救援》】电影中，NASA想尽一切办法营救困在火星上的宇航员；现实中，电影着实拉了NASA一把。问宇航员是否愿意去火星单程旅行，估计3/4的人都会愿意，“‘五月花号’的朝圣者不会徘徊在普利茅斯岩边期待有船带他们回去。”人类征服火星的旅程不会结束。→O拯救NASA的《火星救援》,0
./data/images/707e96d5gw1ezfbk3drkfj20ft09fmy7.jpg,深改小组两年来，习近平说过哪些重要的话？视频点这里：O网页链接,0
./data/images/3dffa315jw1e4p581c1eoj209q07ajri.jpg,【潮人谷#大搜查线#】网路盛传——患上“禽流感”の充气#大黄鸭#惨变片皮鸭，不幸在港爆漏，乃沈阳某旅行团游客乱掷烟头破坏所致。此团13日晚搭乘豪华客轮莫利亚第号途经大黄鸭期间，游客胡某向其连续投掷30个燃烧的烟头，并叫嚣不信弄不死你，经导游指认，港警已将嫌犯收监……典型の反社会型人格啊！,1
./data/images/94d24753jw1erb7njtnhaj20hs0vk7ad.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在成都锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 2桐梓林,1
./data/images/006aLn43gw1ex9zm87rhmj30ku0fmtb0.jpg,昨天邵逸夫先生出殡了。乔布斯去世的时候，中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，多少个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！,1
./data/images/61c99730jw1evjoso7gqxj20c805vmyh.jpg,,1
./data/images/a2770e05jw1eham2vfh43j20hs0o0q3z.jpg,@奇葩动物 @爱宠茶馆 @家有一狗 @每日一狗，领养狗，有罗威，金毛，德牧，土狗，番狗，在九里垃圾场有个黑窝点杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以15241142118，2014年6月15日截止啊，是免费领养的。麻烦转发一下，救救可怜的狗狗！帮转一下吧！,1
./data/images/49caaefdjw1dzpk38kzmrj.jpg,“不愿陪县委书记关永健上床，女镇党委书记徐艳被警察毒打致子宫破裂，由此揭开6亿贪污大案”。“江苏省东海县县委书记关永健仅仅就石梁河水库水淹地补偿款一项他就贪污了6亿多元。每年他都要搞个全县科级干部大调整，为此每年受贿都不下2000万”。 O网页链接&nbsp;&nbsp;太残忍，转发求真相！,1
./data/images/a304a710jw1duf6elmcmgj.jpg,"查地溝油的記者李翔，死了, 身中10多刀，慘死。他為全國不能吃特供的十多億人民的食品安全努力過。他付出了年輕的生命。為了我們的健康，他付出了年輕的生命。我們能為⋯⋯他做的就是：請動一下鼠標，轉發，表悼念，正视我们社会的肮脏！ 2龙潭东大街",1
./data/images/470bf257gw1ex6838s46zj20gy0b941j.jpg,#摩登录#【“ 更年轻的IT GIRL”】尽管明星和红人在努力塑造流行文化，造就偶像的却往往是“不经意“：并不以时尚偶像为出发点，独立的个性和强烈的个人风格，却使其成为了影响大众风尚的人——Coco Chanel、奥黛莉·赫本、玛琳·黛德丽……莫不如此。潮人易逝，而风格永存。O摩登录 |“ 更年轻的IT GIRL”,0
./data/images/62622610jw1e5nk9l9bqsj20b406swfb.jpg,亲们，大家买牙膏请留心了，买牙膏时注意牙膏管反面底部的颜色条，原来颜色条是有深度的！ 尽量选择绿和蓝色，共分4种：绿、蓝、红、黑。绿色：纯天然； 蓝色:天然+药物； 红色:天然+化学成分； 黑色:纯化学。&nbsp;&nbsp;Late用的可是绿色纯天然噢,1
./data/images/62914aabgw1eyteghuy4zj20zk0jz0v7.jpg,#V影响力峰会#新周刊得了个小奖，然并卵。还要向网信办领导检讨，在传播正能量方面，我们做得太不够了。,0
./data/images/a72e4501jw1ev0allg5kzj20k00evgmj.jpg,,1
